peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
1950	475.064631	2792.118806			998	8.0	1.0	0.211730672108565	0.02400036898532135	30.0	0.0	21.1730672108565	0.007200110695596404	9.0	0.0	4.234613442171301	13.241813552866898	0	0
570	211.5234057	6536.085684			343	8.0	1.0	0.209957934707262	0.08197529869583725	30.0	0.0	20.995793470726202	0.024592589608751176	9.0	0.0	4.199158694145241	13.223751283753991	0	0
1330	373.0211543	21249.22266			705	8.0	1.0	0.206426081980965	0.30980666307490873	30.0	0.0	20.6426081980965	0.09294199892247261	9.0	0.0	4.1285216396193	13.221463638541774	0	0
1272	357.9957568	3256.412637			675	8.0	1.0	0.210316643230238	0.031189909676885973	30.0	0.0	21.0316643230238	0.009356972903065792	9.0	0.0	4.20633286460476	13.215689837507826	0	0
1810	455.2082365	5384.947662	[165][M]+	[2M+K]+ 208.121944964	NA	11.0	1.0	0.657879651500267	0.06415004861023746	0.0	0.0	65.7879651500267	0.01924501458307124	0.0	0.0	13.157593030005339	13.17683804458841	1	1
304	164.0745412	39103.09374	[33][M+2]+		NA	11.0	1.0	0.649615061268547	0.5862719616879518	0.0	0.0	64.9615061268547	0.17588158850638555	0.0	0.0	12.992301225370941	13.168182813877326	1	1
150	137.5489015	4398.310022			97	8.0	1.0	0.205989604308193	0.048872069479368306	30.0	0.0	20.5989604308193	0.01466162084381049	9.0	0.0	4.11979208616386	13.13445370700767	0	0
89	124.0072696	7016.536879			53	8.0	1.0	0.205350279986524	0.08941503445395323	30.0	0.0	20.5350279986524	0.026824510336185967	9.0	0.0	4.10700559973048	13.133830110066667	0	0
195	147.0781005	6939.281462			130	8.0	1.0	0.203898917069005	0.08821874252181834	30.0	0.0	20.3898917069005	0.0264656227565455	9.0	0.0	4.0779783413801	13.104443964136644	0	0
258	157.0827378	5089.046415			168	8.0	1.0	0.20351192226625	0.05956804920824408	30.0	0.0	20.351192226625	0.017870414762473225	9.0	0.0	4.070238445325	13.088108860087473	0	0
287	161.1289926	120422.8112	[32][M]+		184	8.0	2.0	0.116409880932516	1.845499155049494	30.0	5.88235294117647	11.6409880932516	0.5536497465148481	9.0	1.1764705882352942	2.32819761865032	13.058317953400461	0	0
65	117.0743658	65202.7191	[9][M]+		43	8.0	4.0	0.0102948463613361	0.9904218900989369	30.0	17.647058823529413	1.02948463613361	0.29712656702968104	9.0	3.5294117647058827	0.20589692722672204	13.032435258962284	0	0
406	186.0614787	8381.632958			247	8.0	1.0	0.198336278644615	0.11055340234208011	30.0	0.0	19.8336278644615	0.03316602070262403	9.0	0.0	3.9667255728923005	12.999891593594924	0	0
1317	369.0150535	12232.32404			697	8.0	1.0	0.195355425492302	0.17018094502352488	30.0	0.0	19.5355425492302	0.051054283507057464	9.0	0.0	3.90710850984604	12.958162793353097	0	0
874	266.1887422	4898.973479			488	8.0	1.0	0.196160663428264	0.05662478996916719	30.0	0.0	19.6160663428264	0.016987436990750157	9.0	0.0	3.9232132685652803	12.94020070555603	0	0
1177	341.0771456	8995.572305			629	8.0	1.0	0.193809926540758	0.1200601879651032	30.0	0.0	19.380992654075797	0.03601805638953096	9.0	0.0	3.8761985308151594	12.912216587204691	0	0
1528	412.0346898	16028.0219	[142][M+1]+		NA	11.0	1.0	0.641980994523035	0.22895692349943694	0.0	0.0	64.19809945230351	0.06868707704983108	0.0	0.0	12.839619890460703	12.908306967510534	1	1
362	178.0591381	65885.79749	[41][M]+	[M+Na]+ 155.069183441	NA	11.0	1.0	0.628376179935461	1.0009992864641997	0.0	0.0	62.837617993546104	0.3002997859392599	0.0	0.0	12.567523598709222	12.867823384648482	1	1
909	273.1623388	4076.637499			507	8.0	1.0	0.192088342514732	0.04389100460395163	30.0	0.0	19.2088342514732	0.013167301381185489	9.0	0.0	3.84176685029464	12.854934151675826	0	0
1011	296.0666046	90656.92389		[M+K]+ 257.103769638	NA	11.0	1.0	0.621113642050243	1.3845775494902506	0.0	0.0	62.1113642050243	0.41537326484707515	0.0	0.0	12.422272841004862	12.837646105851936	1	1
395	185.0237194	70885.69243	[46][M]+		240	8.0	3.0	0.0561257030850836	1.0784221289070022	30.0	11.76470588235294	5.61257030850836	0.32352663867210063	9.0	2.3529411764705883	1.122514061701672	12.798981876844362	0	0
1019	298.097472	77220.69098	[104][M+2]+		NA	11.0	1.0	0.621940660999225	1.1765189090389525	0.0	0.0	62.194066099922495	0.35295567271168576	0.0	0.0	12.4388132199845	12.791768892696185	1	1
1117	323.0291653	12006.14036			597	8.0	1.0	0.18626783953967	0.16667851474650525	30.0	0.0	18.626783953967	0.050003554423951574	9.0	0.0	3.7253567907934	12.775360345217353	0	0
832	260.0750779	6595.610039	[88][M+1]+		NA	11.0	1.0	0.63588020400411	0.0828970270149276	0.0	0.0	63.588020400411004	0.024869108104478278	0.0	0.0	12.717604080082202	12.74247318818668	1	1
52	111.5141293	6369.352692			32	8.0	1.0	0.185272202632756	0.0793934560122322	30.0	0.0	18.527220263275602	0.02381803680366966	9.0	0.0	3.7054440526551207	12.729262089458791	0	0
839	260.9924593	18169.93312			472	8.0	1.0	0.18252284685574	0.262124191392576	30.0	0.0	18.252284685574	0.07863725741777279	9.0	0.0	3.6504569371148	12.729094194532573	0	0
703	238.0334116	2506.77438			414	8.0	1.0	0.185684952297915	0.019581840835981905	30.0	0.0	18.568495229791502	0.005874552250794572	9.0	0.0	3.7136990459583004	12.719573598209095	0	0
1713	439.2190311	2747.383591		[M+Na]+ 416.2282759	NA	11.0	1.0	0.63514049727335	0.023307648929369557	0.0	0.0	63.514049727335	0.006992294678810867	0.0	0.0	12.702809945467001	12.709802240145812	1	1
2146	603.5127226	289307.8505	[206][M]+		1070	8.0	3.0	0.0	4.460666062670629	30.0	11.76470588235294	0.0	1.3381998188011888	9.0	2.3529411764705883	0.0	12.691140995271777	0	0
243	156.0255582	158568.8666	[26][M]2+		159	8.0	3.0	0.0302944055294404	2.436186773987464	30.0	11.76470588235294	3.02944055294404	0.7308560321962392	9.0	2.3529411764705883	0.6058881105888081	12.689685319255636	0	0
1721	440.2364753	4548.089291		[3M+2Na]2+ 278.16393265 [M+2Na]2+ 834.4927035	NA	11.0	1.0	0.631664174158623	0.05119138556183486	0.0	0.0	63.1664174158623	0.015357415668550457	0.0	0.0	12.63328348317246	12.64864089884101	1	1
976	287.6563432	22193.54806		[M+2Na]2+ 529.33416255	NA	11.0	1.0	0.627439164146372	0.3244294416605197	0.0	0.0	62.743916414637205	0.0973288324981559	0.0	0.0	12.548783282927442	12.646112115425598	1	1
1613	423.0817183	14341.85358	[151][M]+		847	8.0	4.0	0.0	0.2028467860389477	30.0	17.647058823529413	0.0	0.06085403581168431	9.0	3.5294117647058827	0.0	12.590265800517567	0	0
1034	301.0279801	81033.31354	[107][M]+		551	8.0	3.0	0.0424913185625833	1.2355569646979285	30.0	11.76470588235294	4.24913185625833	0.37066708940937854	9.0	2.3529411764705883	0.849826371251666	12.573434637131633	0	0
224	150.9772105	5521.042212			145	8.0	1.0	0.176542089659166	0.06625745827152409	30.0	0.0	17.654208965916602	0.019877237481457224	9.0	0.0	3.5308417931833205	12.550719030664778	0	0
1494	406.1760797	99224.16922		[2M+H+K]2+ 386.190571	NA	11.0	1.0	0.600440158449107	1.517240434073466	0.0	0.0	60.0440158449107	0.4551721302220398	0.0	0.0	12.00880316898214	12.463975299204181	1	1
722	242.0881126	3513.292153			423	8.0	1.0	0.170493699601451	0.035167661716222084	30.0	0.0	17.0493699601451	0.010550298514866625	9.0	0.0	3.40987399202902	12.420424290543886	0	0
1069	313.0279507	19591.30616			571	8.0	1.0	0.166348801676363	0.28413400204839084	30.0	0.0	16.6348801676363	0.08524020061451724	9.0	0.0	3.3269760335272602	12.412216234141777	0	0
931	276.1560745	48752.3938	[98][M]+		513	8.0	2.0	0.099873656375512	0.7356903489128447	30.0	5.88235294117647	9.9873656375512	0.2207071046738534	9.0	1.1764705882352942	1.99747312751024	12.394650820419386	0	0
216	149.549075	8625.824989			140	8.0	1.0	0.166170439654682	0.11433469002287706	30.0	0.0	16.617043965468202	0.03430040700686312	9.0	0.0	3.3234087930936407	12.357709200100505	0	0
60	115.520836	15079.19429			38	8.0	1.0	0.164212190618064	0.21426442866985346	30.0	0.0	16.4212190618064	0.06427932860095603	9.0	0.0	3.2842438123612805	12.348523140962236	0	0
2087	499.2082288	3546.742745	[193][M+1]+		NA	11.0	1.0	0.616621711563163	0.03568564058280092	0.0	0.0	61.662171156316305	0.010705692174840277	0.0	0.0	12.332434231263262	12.343139923438102	1	1
690	235.1660783	2651.867204			408	8.0	1.0	0.165423656373975	0.02182858781505608	30.0	0.0	16.5423656373975	0.006548576344516824	9.0	0.0	3.3084731274795	12.315021703824018	0	0
1078	315.0238902	12440.42385			577	8.0	1.0	0.161174056777443	0.173403348493068	30.0	0.0	16.1174056777443	0.05202100454792039	9.0	0.0	3.2234811355488606	12.275502140096782	0	0
264	158.0219986	3705.89426			172	8.0	1.0	0.162673002419709	0.03815008489978056	30.0	0.0	16.2673002419709	0.011445025469934169	9.0	0.0	3.2534600483941802	12.264905073864114	0	0
868	266.0109287	11327.14411			484	8.0	1.0	0.150902234001638	0.15616432988585222	30.0	0.0	15.090223400163799	0.04684929896575566	9.0	0.0	3.01804468003276	12.064893978998516	0	0
20	76.96403898	14874.58236			10	8.0	1.0	0.149903829202105	0.21109603465189683	30.0	0.0	14.990382920210498	0.06332881039556905	9.0	0.0	2.9980765840420998	12.061405394437669	0	0
838	260.977478	10378.52821			471	8.0	1.0	0.150809370252035	0.14147511336314728	30.0	0.0	15.0809370252035	0.04244253400894418	9.0	0.0	3.0161874050407	12.058629939049645	0	0
593	216.0360413	4604.439034			359	8.0	1.0	0.152006607688823	0.052063955351067545	30.0	0.0	15.2006607688823	0.015619186605320263	9.0	0.0	3.04013215377646	12.05575134038178	0	0
1040	302.1970267	238052.1901	[108][M]+		552	8.0	2.0	0.038927799926135	3.6669776017984943	30.0	5.88235294117647	3.8927799926135003	1.1000932805395482	9.0	1.1764705882352942	0.7785559985227001	12.055119867297542	0	0
321	168.9577805	5125.631726			201	8.0	1.0	0.148436900262129	0.06013456886580991	30.0	0.0	14.843690026212899	0.018040370659742972	9.0	0.0	2.96873800524258	11.986778375902324	0	0
486	200.0491186	39771.00567			302	8.0	1.0	0.1386804363652	0.5966145070299262	30.0	0.0	13.86804363652	0.17898435210897787	9.0	0.0	2.773608727304	11.952593079412978	0	0
524	204.8892966	115034.3358			323	8.0	1.0	0.119564618628818	1.762059185428629	30.0	0.0	11.956461862881799	0.5286177556285887	9.0	0.0	2.39129237257636	11.919910128204947	0	0
736	243.6852369	64549.31223	[75][M+1]2+		NA	11.0	1.0	0.58127216354593	0.9803039540714542	0.0	0.0	58.127216354593	0.29409118622143626	0.0	0.0	11.625443270918602	11.919534457140038	1	1
412	187.1444572	9615.263988			251	8.0	1.0	0.143941210739373	0.12965604790051696	30.0	0.0	14.3941210739373	0.03889681437015509	9.0	0.0	2.87882421478746	11.917721029157615	0	0
2022	485.2833623	89743.70489	[189][M+1]+		NA	11.0	1.0	0.574662698495383	1.3704364502069177	0.0	0.0	57.4662698495383	0.4111309350620753	0.0	0.0	11.493253969907661	11.904384904969737	1	1
1176	341.034824	9943.876991			628	8.0	1.0	0.140928533314832	0.1347445853720513	30.0	0.0	14.092853331483198	0.04042337561161539	9.0	0.0	2.81857066629664	11.858994041908256	0	0
821	258.9000137	3438.292208			465	8.0	1.0	0.140529624728313	0.03400629552860498	30.0	0.0	14.052962472831302	0.010201888658581492	9.0	0.0	2.8105924945662606	11.820794383224843	0	0
317	166.9632029	3683.878917			199	8.0	1.0	0.140011663517933	0.037809179650196804	30.0	0.0	14.001166351793302	0.011342753895059041	9.0	0.0	2.8002332703586603	11.81157602425372	0	0
409	186.9682942	6181.412866			249	8.0	1.0	0.139269973310383	0.07648322775509091	30.0	0.0	13.926997331038299	0.02294496832652727	9.0	0.0	2.78539946620766	11.808344434534188	0	0
110	130.0501576	652593.0255	[13][M]+	[M+H]+ 129.042455865	NA	11.0	1.0	0.438632537637595	10.086098437421855	0.0	0.0	43.8632537637595	3.0258295312265564	0.0	0.0	8.7726507527519	11.798480283978456	1	1
169	141.0325685	8731.349245			110	8.0	1.0	0.135839528006797	0.11596872192639178	30.0	0.0	13.5839528006797	0.03479061657791753	9.0	0.0	2.7167905601359403	11.751581176713858	0	0
1016	297.1222943	90606.18285	[105][M]+	[2M+K]+ 129.07936304	NA	11.0	1.0	0.56678486891161	1.383791829871649	0.0	0.0	56.67848689116099	0.4151375489614947	0.0	0.0	11.335697378232199	11.750834927193694	1	1
322	169.0588152	25252.02907			202	8.0	1.0	0.13137702004749	0.3717896954644791	30.0	0.0	13.137702004749	0.11153690863934372	9.0	0.0	2.6275404009498002	11.739077309589145	0	0
1220	349.0574584	3775.45414			653	8.0	1.0	0.136343100754538	0.03922721225829666	30.0	0.0	13.6343100754538	0.011768163677488997	9.0	0.0	2.7268620150907603	11.738630178768249	0	0
1605	421.2354748	20276.86557	[150][M+1]+		NA	11.0	1.0	0.580501915739591	0.29474981674501133	0.0	0.0	58.0501915739591	0.0884249450235034	0.0	0.0	11.61003831479182	11.698463259815323	1	1
867	265.6819076	4045.74008			483	8.0	1.0	0.133443566486028	0.04341256135027673	30.0	0.0	13.344356648602801	0.013023768405083017	9.0	0.0	2.6688713297205604	11.681895098125642	0	0
112	130.0865407	630450.0038	[14][M]+	[M+H]+ 129.07936304	NA	11.0	1.0	0.437831408065193	9.743216096720781	0.0	0.0	43.7831408065193	2.9229648290162342	0.0	0.0	8.75662816130386	11.679592990320094	1	1
36	97.07407384	6390.847976			19	8.0	1.0	0.132359742625508	0.0797263082034015	30.0	0.0	13.235974262550801	0.02391789246102045	9.0	0.0	2.6471948525101605	11.67111274497118	0	0
451	193.1629852	45457.0893			279	8.0	1.0	0.123226307847235	0.6846629085033554	30.0	0.0	12.3226307847235	0.2053988725510066	9.0	0.0	2.4645261569447	11.669925029495706	0	0
182	144.0480868	14732.12267			119	8.0	1.0	0.13013368607772	0.20889006147332428	30.0	0.0	13.013368607772	0.06266701844199728	9.0	0.0	2.6026737215544	11.665340739996397	0	0
460	195.0031494	5615.612831			285	8.0	1.0	0.130559502672862	0.06772187426874408	30.0	0.0	13.055950267286201	0.020316562280623226	9.0	0.0	2.6111900534572405	11.631506615737864	0	0
1614	423.0905701	31915.95058		[M+Na]+ 400.099861867	NA	11.0	1.0	0.574086298454017	0.4749798127192091	0.0	0.0	57.408629845401705	0.14249394381576272	0.0	0.0	11.481725969080342	11.624219912896105	1	1
591	216.0153095	7891.706015			357	8.0	1.0	0.129467344044691	0.10296693563196704	30.0	0.0	12.946734404469101	0.03089008068959011	9.0	0.0	2.5893468808938205	11.62023696158341	0	0
98	127.1232844	14639.1208			61	8.0	1.0	0.127473431822089	0.20744993738785783	30.0	0.0	12.747343182208901	0.062234981216357343	9.0	0.0	2.5494686364417802	11.611703617658138	0	0
1167	338.0951922	3985.073643			623	8.0	1.0	0.129941887453361	0.042473148012640245	30.0	0.0	12.9941887453361	0.012741944403792073	9.0	0.0	2.5988377490672203	11.611579693471013	0	0
273	158.5545046	3815.795955			176	8.0	1.0	0.129840413502814	0.03985190098157646	30.0	0.0	12.9840413502814	0.011955570294472938	9.0	0.0	2.5968082700562802	11.608763840350754	0	0
309	165.055126	617129.0029	[35][M]+	[M+Na]+ 142.065801471	NA	11.0	1.0	0.435643472372015	9.53694181171328	0.0	0.0	43.5643472372015	2.861082543513984	0.0	0.0	8.712869447440301	11.573951990954285	1	1
488	200.1396388	9333.068648			303	8.0	1.0	0.126537288452502	0.12528628301363454	30.0	0.0	12.6537288452502	0.03758588490409036	9.0	0.0	2.53074576905004	11.568331653954129	0	0
654	230.0342783	26374.81888			386	8.0	1.0	0.122533368614754	0.3891759764962189	30.0	0.0	12.2533368614754	0.11675279294886566	9.0	0.0	2.4506673722950802	11.567420165243945	0	0
1060	308.0046401	10767.5223			564	8.0	1.0	0.126119325569315	0.147498645557856	30.0	0.0	12.6119325569315	0.0442495936673568	9.0	0.0	2.5223865113863	11.566636105053655	0	0
427	189.0743485	67227.2679			261	8.0	1.0	0.111522598175517	1.0217718133755578	30.0	0.0	11.1522598175517	0.3065315440126673	9.0	0.0	2.23045196351034	11.536983507523008	0	0
438	191.0407001	16554.0587			268	8.0	1.0	0.121541720278116	0.2371025475123919	30.0	0.0	12.1541720278116	0.07113076425371757	9.0	0.0	2.43083440556232	11.501965169816039	0	0
603	218.9112521	21389.03643			366	8.0	1.0	0.11970768718105	0.3119716644631268	30.0	0.0	11.970768718105	0.09359149933893804	9.0	0.0	2.394153743621	11.487745242959939	0	0
340	174.1605881	16325.26748			216	8.0	1.0	0.120766210574253	0.23355973975524397	30.0	0.0	12.076621057425301	0.07006792192657318	9.0	0.0	2.4153242114850606	11.485392133411633	0	0
1169	338.2372277	3630.514804			624	8.0	1.0	0.123489270620856	0.03698284202461084	30.0	0.0	12.3489270620856	0.011094852607383252	9.0	0.0	2.4697854124171204	11.480880265024505	0	0
903	272.8557061	5764.986928			503	8.0	1.0	0.122979997216532	0.07003491630579672	30.0	0.0	12.2979997216532	0.021010474891739017	9.0	0.0	2.45959994433064	11.48061041922238	0	0
1004	294.1817703	17027.20336			541	8.0	1.0	0.118362501273902	0.2444291423515693	30.0	0.0	11.8362501273902	0.07332874270547078	9.0	0.0	2.36725002547804	11.44057876818351	0	0
469	197.1763449	10103.48592			290	8.0	1.0	0.119307438944231	0.13721611269626974	30.0	0.0	11.9307438944231	0.04116483380888092	9.0	0.0	2.3861487788846203	11.427313612693503	0	0
231	152.1110332	10550.36584			149	8.0	1.0	0.11852797293447	0.14413600082436154	30.0	0.0	11.852797293446999	0.04324080024730846	9.0	0.0	2.3705594586894	11.413800258936709	0	0
18	76.08883324	5469.374171			9	8.0	1.0	0.118728881594099	0.0654573841408322	30.0	0.0	11.8728881594099	0.01963721524224966	9.0	0.0	2.37457763188198	11.39421484712423	0	0
94	125.0001281	4046.896793			58	8.0	1.0	0.11886950232754	0.04343047292830491	30.0	0.0	11.886950232754	0.013029141878491473	9.0	0.0	2.3773900465508	11.390419188429291	0	0
1312	368.1128046	13000.97416			694	8.0	1.0	0.116224150581145	0.18208341054501062	30.0	0.0	11.6224150581145	0.054625023163503185	9.0	0.0	2.3244830116229003	11.379108034786404	0	0
1056	307.0445274	7604.621842			561	8.0	1.0	0.116320948014446	0.09852146768499431	30.0	0.0	11.6320948014446	0.029556440305498293	9.0	0.0	2.3264189602889203	11.355975400594419	0	0
113	130.0977625	323922.6541			75	8.0	1.0	0.0404029709382721	4.99667262230273	30.0	0.0	4.04029709382721	1.4990017866908187	9.0	0.0	0.808059418765442	11.307061205456261	0	0
225	151.048214	24089.53134			146	8.0	1.0	0.108532514025641	0.3537885415062511	30.0	0.0	10.8532514025641	0.10613656245187533	9.0	0.0	2.17065028051282	11.276786842964695	0	0
883	268.0264846	103372.6999		[M+H]+ 267.019133033	NA	11.0	1.0	0.539234412592494	1.5814799913163973	0.0	0.0	53.92344125924941	0.47444399739491916	0.0	0.0	10.784688251849882	11.259132249244802	1	1
849	262.9388537	6604.840042			476	8.0	1.0	0.110899271022504	0.08303995263168376	30.0	0.0	11.089927102250401	0.02491198578950513	9.0	0.0	2.21798542045008	11.242897406239585	0	0
470	198.0015542	12244.40883			291	8.0	1.0	0.109403678312185	0.17036807671396084	30.0	0.0	10.9403678312185	0.05111042301418825	9.0	0.0	2.1880735662437	11.239183989257889	0	0
103	129.1389654	40748.14355			66	8.0	1.0	0.102256540337134	0.611745383385527	30.0	0.0	10.225654033713399	0.1835236150156581	9.0	0.0	2.0451308067426797	11.228654421758339	0	0
1182	342.2230257	31156.74996	[119][M+2]+		NA	11.0	1.0	0.553909010616466	0.4632236717022264	0.0	0.0	55.3909010616466	0.1389671015106679	0.0	0.0	11.078180212329322	11.21714731383999	1	1
896	271.9935649	4620.882135			499	8.0	1.0	0.109835765107036	0.05231857502473495	30.0	0.0	10.983576510703601	0.015695572507420485	9.0	0.0	2.19671530214072	11.21241087464814	0	0
1262	356.2599689	16231.85427			671	8.0	1.0	0.10383848109146	0.23211324611353829	30.0	0.0	10.383848109146001	0.06963397383406149	9.0	0.0	2.0767696218292	11.146403595663262	0	0
727	242.9260598	7951.196639			425	8.0	1.0	0.105286370482521	0.10388814163010268	30.0	0.0	10.5286370482521	0.031166442489030804	9.0	0.0	2.10572740965042	11.136893852139451	0	0
137	134.019159	6668.910981			88	8.0	1.0	0.105131212964603	0.08403208432142671	30.0	0.0	10.5131212964603	0.025209625296428013	9.0	0.0	2.10262425929206	11.127833884588489	0	0
601	218.0342342	4415.888189			364	8.0	1.0	0.104553542073954	0.049144265529566585	30.0	0.0	10.4553542073954	0.014743279658869974	9.0	0.0	2.09107084147908	11.10581412113795	0	0
1380	385.5233292	4933.10002		[M+2H]2+ 769.0299203	NA	11.0	1.0	0.550117210613818	0.05715323583426387	0.0	0.0	55.0117210613818	0.01714597075027916	0.0	0.0	11.00234421227636	11.01949018302664	1	1
338	174.025237	7086.264498			214	8.0	1.0	0.0990038241959265	0.09049475923308002	30.0	0.0	9.90038241959265	0.027148427769924006	9.0	0.0	1.9800764839185303	11.007224911688455	0	0
