full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
388	367.9649696	2862.631908	NA	NA	NA	NA	NA	NA		[3M+2Na]2+ 229.9836544 [M+2Na]2+ 689.9511432	1
734	386.2316237	9814.364225	0.195435916476723	0.195435916476723	NA	NA	NA	5		[M+H]+ 385.223723486	1
734	403.255741	5295.406079	NA	NA	NA	NA	NA	NA		[M+NH4]+ 385.223723486	1
734	462.1418473	1557.906204	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 385.223723486	1
734	408.213366	5724.839663	NA	NA	NA	NA	NA	NA		[M+Na]+ 385.223723486	1
580	316.9951533	29106.10213	0.0718562518570154	0.0815619952450611	0.0274460806013021	33.6505752695696	0.01227426038809	NA		[M+H]+ 315.988249533	1
580	474.9674005	1735.555835	NA	NA	NA	NA	NA	NA	[179][M+2]+		1
580	473.9726381	1408.296363	NA	NA	NA	NA	NA	NA	[179][M+1]+		1
580	472.9701866	4371.66514	NA	NA	NA	NA	NA	NA	[179][M]+	[M+Na+CF3COOH]+ 315.988249533	1
580	488.9440344	1758.125961	NA	NA	NA	NA	NA	NA		[M+K+CF3COOH]+ 315.988249533	1
580	468.0168433	7462.40094	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 315.988249533	1
543	468.16767	2610.243807	NA	NA	NA	NA	NA	NA		[M+K+CF3COOH]+ 295.21115174	1
543	447.2384846	3127.662039	1	1	0	0	0	1		[M+NH4+CF3COOH]+ 295.21115174	1
543	296.2181377	23204.02069	0.248344863562191	0.230192287070777	0.0642969543437991	27.9318456591162	0.0243019644646524	NA		[M+H]+ 295.21115174	1
427	242.9947713	4545.611567	0.101895850761207	0.14075695606032	0.0761536418167946	54.1029331325974	0.0439673256026967	NA		[M+2K]2+ 408.06313255	1
427	413.0644512	11564.20366	NA	NA	NA	NA	NA	NA	[141][M+2]+		1
427	431.0535331	7138.741696	NA	NA	NA	NA	NA	NA		[M+Na]+ 408.06313255	1
427	409.0697214	18301.82906	0.0673053633970317	0.0673053633970317	0.0379705190703767	56.4152946421077	0.0268492115198365	NA	[141][M]+	[M+H]+ 408.06313255	1
427	447.0260917	3107.613683	NA	NA	NA	NA	NA	NA		[M+K]+ 408.06313255	1
427	410.0701883	2001.140671	0.14640651362295	0.14640651362295	NA	NA	NA	NA	[141][M+1]+		1
167	157.0743203	18322.12751	0.0832509696894491	0.0802646150207166	0.0311066289646409	38.7550964476839	0.0117572006237141	NA		[M+2Na]2+ 268.169518467	1
167	286.2019787	5180.27137	0.244584955835372	0.244584955835372	NA	NA	NA	NA		[M+NH4]+ 268.169518467	1
167	315.1829411	13734.28823	0.120588900120147	0.120588900120147	NA	NA	NA	NA		[M+H+HCOOH]+ 268.169518467	1
55	124.0872056	13267.11077	0.301260270943775	0.28779585543219	0.0883719188183819	30.7064598569954	0.0360776847826157	NA		[M+H]+ 123.080301362	1
55	269.1520513	3156.900342	NA	NA	NA	NA	NA	NA		[2M+Na]+ 123.080301362 [M+H]+ 268.144619475	1
778	419.1358271	2647.672801	NA	NA	NA	NA	NA	NA	[148][M+1]+		1
778	421.1321802	2270.742784	NA	NA	NA	NA	NA	NA	[148][M+2]+		1
778	423.0905701	31915.95058	0.574086298454017	0.630289287076059	0.34505932850579	54.7461833131476	0.199220096199209	NA		[M+Na]+ 400.099861867	1
778	402.1099303	5546.625962	0.487595276928741	0.487595276928741	NA	NA	NA	NA	[138][M+1]+		1
778	403.1023343	3230.719713	NA	NA	NA	NA	NA	NA	[138][M+2]+		1
778	401.1065398	39102.98527	NA	NA	NA	NA	NA	NA	[138][M]+	[M+H]+ 400.099861867	1
778	418.1324986	18373.10547	1	1	NA	NA	NA	NA	[148][M]+	[M+NH4]+ 400.099861867 [M+H]+ 417.125109625	1
570	329.148551	22294.00099	0.297801063836999	0.330666292569885	0.111770168692519	33.8015005472312	0.0456299802935784	4		[M+NH4]+ 311.11425085	1
570	312.1213678	8688.820454	0.685453985183157	0.685453985183157	NA	NA	NA	NA		[M+H]+ 311.11425085	1
687	415.1019355	4894.179308	0.373693268504789	0.373693268504789	NA	NA	NA	NA	[143][M+3]+		1
687	382.121307	7560.773897	NA	NA	NA	NA	NA	NA		[M+NH4]+ 364.087353483	1
687	365.0950434	4204.105178	0.0860626215377411	0.0860626215377411	NA	NA	NA	NA		[M+H]+ 364.087353483	1
687	411.0988762	34658.7702	0.363779274253644	0.362812190483354	0.116630168901285	32.1461549420116	0.0583150844506425	NA	[143][M]+	[M+H+HCOOH]+ 364.087353483	1
687	428.1264975	4020.703197	1	1	NA	NA	NA	NA		[M+NH4+HCOOH]+ 364.087353483	1
687	412.1025491	3578.853998	NA	NA	NA	NA	NA	NA	[143][M+1]+		1
687	413.0964518	4237.062297	NA	NA	NA	NA	NA	NA	[143][M+2]+		1
434	245.0065032	4543.042049	0.234699032531843	0.234699032531843	0.00474363985547974	2.02115867471082	0.00335425990931649	NA		[M+2Na]2+ 444.035228883	1
434	482.9988208	17698.71923	NA	NA	NA	NA	NA	NA	[185][M]+	[M+K]+ 444.035228883	1
434	462.0676881	1578.869895	NA	NA	NA	NA	NA	NA		[M+NH4]+ 444.035228883	1
434	484.0021101	2333.715796	NA	NA	NA	NA	NA	NA	[185][M+1]+		1
434	484.9974918	2715.925064	0.369887832131695	0.369887832131695	NA	NA	NA	NA	[185][M+2]+		1
434	468.0284402	1895.05433	NA	NA	NA	NA	NA	NA	[174][M+1]+		1
434	467.0250241	14759.06088	NA	NA	NA	NA	NA	NA	[174][M]+	[M+Na]+ 444.035228883	1
411	254.010851	10170.2911	0.231550109208988	0.253325524097398	0.0942489105549204	37.204664192734	0.0384769566121278	NA		[M+NH4]+ 235.97700112	1
411	300.0162175	14934.78038	0.136453841928622	0.136453841928622	NA	NA	NA	NA		[M+NH4+HCOOH]+ 235.97700112	1
411	236.9842937	5934.538175	0.0564570746427823	0.0654132739013045	0.0175579387656353	26.8415532788142	0.0101370806727545	NA		[M+H]+ 235.97700112	1
63	128.5437271	7798.921043	0.279948980762254	0.300328160983551	0.163147870309749	54.3232009197713	0.0616640988242019	NA		[M+H]+ 127.53682285	1
63	256.0831522	5378.247704	NA	NA	NA	NA	NA	NA		[2M+H]+ 127.53682285	1
860	448.1688126	6543.848962	0.496654529995407	0.496654529995407	NA	NA	NA	NA		[M+Na]+ 425.18007448	1
860	426.1876704	5003.965737	0.277011088816696	0.277011088816696	NA	NA	NA	NA		[M+H]+ 425.18007448	1
463	275.0923343	6604.757966	0.141512396692856	0.141512396692856	NA	NA	NA	NA		[M+NH4]+ 257.05832785	1
463	260.0621541	35839.85341	0.24916684374161	0.271790905252068	0.0565975239941962	20.8239212205081	0.0231058424151181	NA	[85][M+2]+		1
463	261.0630624	3652.787627	0.151488820582885	0.151488820582885	NA	NA	NA	NA	[85][M+3]+		1
463	259.0690998	4512.701282	0.145280524310894	0.145280524310894	NA	NA	NA	NA	[85][M+1]+		1
463	258.0655427	57526.18558	0.0881117724344088	0.0895261435214384	0.0252117970357492	28.1613795077768	0.00514633651968325	NA	[85][M]+	[M+H]+ 257.05832785	1
392	484.2722179	2826.961812	0.133553811367301	0.133553811367301	NA	NA	NA	NA	[187][M+1]+		1
392	483.267707	13466.49198	NA	NA	NA	NA	NA	NA	[187][M]+	[2M+Na]+ 230.13792465	1
392	231.1447607	6366.734114	0.21744190295545	0.210507882240554	0.0694934511172637	33.012279814706	0.0401220627094683	NA		[M+H]+ 230.13792465	1
691	370.0527195	22353.3975	0.166287125050198	0.166287125050198	0.0886078473743719	53.2860540752168	0.062655209744761	NA	[130][M+2]+		1
691	369.0550871	3707.277093	NA	NA	NA	NA	NA	NA	[130][M+1]+		1
691	368.0516812	23110.13497	0.150338852906627	0.147204081712479	0.0464701054274499	31.568489736729	0.0189713410984319	NA	[130][M]+	[M+H]+ 367.044099025	1
691	379.0414275	3993.892718	NA	NA	NA	NA	NA	NA		[2M+H+Na]2+ 367.044099025	1
336	227.1099422	6306.987721	0.0235317374376074	0.0235317374376074	NA	NA	NA	NA		[M+NH4]+ 209.07774743	1
336	227.1106944	8627.785446	0.0255221878384597	0.0255221878384597	0.00281444194739298	11.0274321512197	0.00199011098625745	8		[M+NH4]+ 209.07774743	1
336	227.1114247	19094.59876	0.0255232423153121	0.0255232423153121	0.00281546745102248	11.030994480405	0.001990836126828	8		[M+NH4]+ 209.07774743	1
336	210.0857262	22523.04197	0.75636266881296	0.75190231378064	0.21473729763714	28.5592016012585	0.0457821456845063	NA		[M+H]+ 209.07774743	1
336	210.0850067	9587.330113	0.177183932835176	0.177183932835176	NA	NA	NA	NA		[M+H]+ 209.07774743	1
336	227.1121623	48674.00116	0.0255237442496184	0.0255237442496184	0.00281729828414124	11.0379506101789	0.0019921307213415	8		[M+NH4]+ 209.07774743	1
836	420.0233189	15248.83644	0.266652106726635	0.266652106726635	NA	NA	NA	NA		[M+H]+ 419.01529155	1
836	437.0468605	6823.960372	NA	NA	NA	NA	NA	NA		[M+NH4]+ 419.01529155	1
576	466.0010562	2163.37626	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 313.97462095	1
576	314.9820262	17440.27356	0.263361808055297	0.264182887869746	0.093573208037194	35.4198596251737	0.046786604018597	NA		[M+H]+ 313.97462095	1
395	232.0499514	3059.409855	0.266530694111183	0.266530694111183	NA	NA	NA	NA		[M+H]+ 231.042704025	1
395	278.0555359	17649.20675	0.0204003796889164	0.0204982055459598	0.00309219387278795	15.0851930226518	0.00126238286234851	5		[M+H+HCOOH]+ 231.042704025	1
95	303.1150123	13015.64101	0.0490588296406019	0.0506819694248786	0.0100594303217349	19.8481440951995	0.00449871400286436	NA		[M+Na+HCOOH]+ 234.12181862	1
95	235.1296824	3982.85697	0.206445890421424	0.253052930379506	0.114011255593823	45.0543115319149	0.0360535246572092	5		[M+H]+ 234.12181862	1
95	137.0459918	6901.828128	0.0749039012842216	0.0732004969947433	0.019737353175271	26.9634141646448	0.0080577406920859	NA		[M+H+K]2+ 234.12181862	1
664	352.0636883	26586.50455	0.137689255438406	0.139382586429902	0.0406373677942944	29.1552688432365	0.0143674791684587	6	[125][M]+	[M+H]+ 351.05642054	1
664	354.059449	3483.378123	NA	NA	NA	NA	NA	NA	[125][M+2]+		1
664	353.0668313	3003.333422	NA	NA	NA	NA	NA	NA	[125][M+1]+		1
664	374.0456509	4040.179291	NA	NA	NA	NA	NA	NA		[M+Na]+ 351.05642054	1
358	216.0187344	7910.387354	0.259552745481751	0.259552745481751	0.114403507127912	44.0771708715967	0.08089549568167	NA		[M+H]+ 215.01144568	1
358	238.0006446	4654.737086	1	1	NA	NA	NA	NA		[M+Na]+ 215.01144568	1
504	340.8641806	6941.186902	0.174841523241115	0.174841523241115	NA	NA	NA	NA		[M+Na+HCOOH]+ 271.86962332	1
504	272.8769677	10777.91976	0.19532663251195	0.19532663251195	0.110248153353665	56.4429703905944	0.077957216849671	NA		[M+H]+ 271.86962332	1
504	356.8381769	4145.961466	0.151661246875346	0.151661246875346	NA	NA	NA	NA		[M+K+HCOOH]+ 271.86962332	1
353	214.9894408	3581.032635	0.0199783444416589	0.0199783444416589	NA	NA	NA	NA		[M+Na+K]2+ 368.02812244	1
353	369.035769	16854.98984	0.193314904296327	0.193314904296327	NA	NA	NA	NA		[M+H]+ 368.02812244	1
353	386.0624506	4640.732409	0.356547404278167	0.356547404278167	NA	NA	NA	NA		[M+NH4]+ 368.02812244	1
374	377.0433382	21957.24697	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 225.0173243 [M+H]+ 376.036060175	1
374	226.02487	6630.326564	0.252926269370888	0.252926269370888	NA	NA	NA	NA		[M+H]+ 225.0173243	1
829	456.1505145	4437.23033	NA	NA	NA	NA	NA	NA		[M+K]+ 417.187367443	1
829	419.1973811	13892.18155	NA	NA	NA	NA	NA	NA	[149][M+1]+		1
829	421.2034573	6816.586967	0.522624609958893	0.665306953445362	0.290900151811191	43.7242013336451	0.167951280955494	NA	[149][M+3]+		1
829	464.1998007	6830.890687	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 417.187367443	1
829	420.1980989	5346.991615	0.161515565377566	0.161515565377566	NA	NA	NA	NA	[149][M+2]+		1
829	418.1941259	79356.8663	NA	NA	NA	NA	NA	NA	[149][M]+	[M+H]+ 417.187367443	1
205	172.0408619	44719.9655	0.427841923234287	0.45246323148292	0.192123096115343	42.4615930637438	0.0334443382267101	8	[38][M+2]+		1
205	192.0247525	21285.61496	0.0553366259378596	0.0610224676561597	0.0229525985180349	37.6133568497504	0.00937035910669114	NA		[M+Na]+ 169.035625214	1
205	171.046326	2543.589401	NA	NA	NA	NA	NA	NA	[38][M+1]+		1
205	207.9987991	14509.48089	0.46037607028607	0.463863496344066	0.069374185931059	14.9557329856371	0.0346870929655295	NA		[M+K]+ 169.035625214	1
205	170.0429511	52995.42984	0.0625426647716583	0.0632858566416166	0.0210783989563643	33.3066502927026	0.00361491559808581	9	[38][M]+	[M+H]+ 169.035625214	1
489	266.9281823	18186.52799	0.188257764280849	0.361826588642514	0.314706814751104	86.977249497282	0.118947995389813	NA		[M+H]+ 265.92088432	1
489	350.8894137	3627.082821	0.107745517545639	0.107700602345114	0.0199762832915029	18.5479773153833	0.0115333125357574	NA		[M+K+HCOOH]+ 265.92088432	1
489	334.915605	9488.984952	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 265.92088432	1
808	459.2454692	2954.963266	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 412.232895	1
808	413.2399473	4683.898536	0.243367509250538	0.243367509250538	NA	NA	NA	NA		[M+H]+ 412.232895	1
308	441.3073548	9148.984804	NA	NA	NA	NA	NA	NA		[2M+K]+ 201.170772745	1
308	286.140558	8798.968871	0.144398933151305	0.144398933151305	0.0465923426576633	32.2664036643835	0.032945761444601	NA		[M+K+HCOOH]+ 201.170772745	1
308	202.1771512	6130.075459	NA	NA	NA	NA	NA	NA		[M+H]+ 201.170772745	1
308	202.1777677	13129.7552	NA	NA	NA	NA	NA	NA		[M+H]+ 201.170772745	1
308	203.1777189	5092.654233	0.0271999302757161	0.0271999302757161	0.00829674144951406	30.5028041079992	0.0058666821407029	NA	[54][M+1]+		1
308	202.1783997	32476.93547	NA	NA	NA	NA	NA	NA	[54][M]+	[M+H]+ 201.170772745	1
819	456.140913	8756.082572	1	1	NA	NA	NA	NA	[164][M+2]+		1
819	427.1787283	2754.614707	NA	NA	NA	NA	NA	NA		[2M+H+Na]2+ 415.180064467	1
819	454.1422043	35192.95818	1	1	NA	NA	NA	NA	[164][M]+	[M+K]+ 415.180064467	1
819	455.1457044	6033.548058	NA	NA	NA	NA	NA	NA	[164][M+1]+		1
819	417.191186	4402.666603	NA	NA	NA	NA	NA	NA	[147][M+1]+		1
819	416.1878803	25984.57845	NA	NA	NA	NA	NA	NA	[147][M]+	[M+H]+ 415.180064467	1
787	403.0052289	14857.15766	0.234928472087593	0.234928472087593	NA	NA	NA	NA		[M+H]+ 401.99791775	1
787	470.9925003	2319.875484	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 401.99791775	1
114	218.9843947	8626.134875	0.506000942286986	0.451621920460745	0.223503793612279	49.4891375919619	0.0362571030279005	5		[M+2K-H]+ 142.065801471	1
114	143.0732564	5795.001624	0.118982937296949	0.146021641278053	0.0596699897168925	40.8637988140877	0.0198899965722975	NA		[M+H]+ 142.065801471	1
114	166.0536916	22147.5039	0.0244525076850508	0.0303390799087033	0.00908652466461817	29.9499018821976	0.0028734113955491	NA	[35][M+1]+		1
114	165.055126	617129.0029	0.435643472372015	0.434840709905701	0.0959029122059007	22.0547225733989	0.01555750670862	7	[35][M]+	[M+Na]+ 142.065801471	1
270	451.0476464	3029.296355	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 382.052679722	1
270	192.0336395	3499.764836	0.0561413642249983	0.0561413642249983	NA	NA	NA	NA		[M+2H]2+ 382.052679722	1
270	421.015835	9404.814845	NA	NA	NA	NA	NA	NA		[M+K]+ 382.052679722	1
270	383.0603505	8692.197604	NA	NA	NA	NA	NA	NA		[M+H]+ 382.052679722	1
270	200.5461367	6008.636368	0.217629545626666	0.217629545626666	0.157285816787676	72.2722718253947	0.11121786763503	NA		[M+H+NH4]2+ 382.052679722	1
270	467.0213082	2116.30367	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 382.052679722	1
318	226.0007069	5151.663712	NA	NA	NA	NA	NA	NA		[M+Na]+ 203.0111399	1
318	204.0184063	57211.67779	0.106023655417187	0.107511435188434	0.0329815179602342	30.6772185697529	0.00583036375087688	5		[M+H]+ 203.0111399	1
318	359.9922051	16622.63464	0.065051141872545	0.065051141872545	0.0043863950173772	6.74299465176412	0.0031016496617503	4		[M+Na+CF3COOH]+ 203.0111399	1
318	241.9745397	4771.649872	NA	NA	NA	NA	NA	NA		[M+K]+ 203.0111399	1
751	480.2222353	1257.045158	NA	NA	NA	NA	NA	NA	[183][M+2]+		1
751	482.2276196	4830.980919	NA	NA	NA	NA	NA	NA	[183][M+2]+		1
751	479.2189654	2944.866979	1	1	NA	NA	NA	NA	[183][M+1]+		1
751	478.2153645	11546.87017	NA	NA	NA	NA	NA	NA	[183][M]+	[M+K+HCOOH]+ 393.24774612	1
751	470.1653994	1739.798387	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 385.19685818 [M+2K-H]+ 393.24774612	1
751	394.2558209	3983.458282	NA	NA	NA	NA	NA	NA		[M+H]+ 393.24774612	1
164	157.0112698	21669.04308	0.0518484918235657	0.0540932425618442	0.00496369778624515	9.17618828372178	0.00286579225306459	NA		[M+H]+ 156.003356671	1
164	264.9791758	10844.8793	0.048818810118544	0.048818810118544	NA	NA	NA	NA		[3M+Na+K]2+ 156.003356671	1
164	178.9931344	3490.200037	NA	NA	NA	NA	NA	NA		[M+Na]+ 156.003356671	1
164	291.0030822	11844.0825	0.184394695004267	0.186116476876254	0.0428163987885017	23.005162953396	0.0247200593662718	NA		[M+H+CF3COOH]+ 156.003356671	1
164	200.9734011	29682.20996	0.085196405597917	0.103648413782189	0.0430951403441333	41.5781957210608	0.0107737850860333	NA		[M+2Na-H]+ 156.003356671	1
271	405.0547595	8726.854413	1	1	NA	NA	NA	NA		[2M+Na]+ 191.032914771	1
271	192.0401305	11990.74554	0.0533388859045304	0.0589547733929262	0.0238381831274924	40.4346955396027	0.0119190915637462	NA		[M+H]+ 191.032914771	1
271	238.0459437	26786.37394	0.537944677241693	0.541872593770551	0.202030160673107	37.2837015556195	0.0673433868910357	NA		[M+H+HCOOH]+ 191.032914771	1
271	260.0277128	4378.764523	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 191.032914771	1
271	421.0288513	13044.05995	NA	NA	NA	NA	NA	NA		[2M+K]+ 191.032914771	1
474	417.0286427	2571.51763	NA	NA	NA	NA	NA	NA		[M+Na+CF3COOH]+ 260.046928786	1
474	261.05544	6462.044742	0.124592955357805	0.140455806937403	0.0692279753619778	49.2880834701486	0.0399687902106907	NA		[M+H]+ 260.046928786	1
474	261.0531376	12362.67032	0.170579898093776	0.191983554073138	0.112148915036936	58.415896912822	0.0560744575184679	NA		[M+H]+ 260.046928786	1
407	252.1367645	4499.611315	0.171954496706593	0.171954496706593	NA	NA	NA	NA		[M+NH4]+ 234.104228853	1
407	371.1415417	25448.55146	NA	NA	NA	NA	NA	NA		[3M+H+K]2+ 234.104228853	1
407	235.1119381	2741.322698	NA	NA	NA	NA	NA	NA		[M+H]+ 234.104228853	1
890	436.0076497	2571.288063	0.530754512750516	0.530754512750516	NA	NA	NA	NA		[M+2Na]2+ 826.0372827	1
890	451.982009	1595.82655	NA	NA	NA	NA	NA	NA		[M+2K]2+ 826.0372827	1
755	463.0412362	2975.499257	NA	NA	NA	NA	NA	NA		[M+Na+CF3COOH]+ 306.058379125 [M+Na+HCOOH]+ 394.0465965	1
755	395.0538886	49461.69895	0.158120226458213	0.17240009676196	0.0621078281988193	36.0254021693352	0.0138877325787438	3	[134][M]+	[M+H]+ 394.0465965	1
755	396.0543653	4341.212314	1	1	NA	NA	NA	NA	[134][M+1]+		1
712	375.2243128	24303.74015	1	1	0	0	0	NA	[131][M]+	[2M+Na]+ 176.1166237	1
712	376.2276681	3700.122857	NA	NA	NA	NA	NA	NA	[131][M+1]+		1
712	177.1235918	16475.2975	0.162761556088591	0.179172055672597	0.08448312301997	47.1519527433157	0.0319316190704167	NA		[M+H+HCOOH]+ 130.11113486 [M+H]+ 176.1166237	1
698	415.3170545	6512.093053	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 368.3047613	1
698	369.3115016	12853.53829	0.158102670657522	0.15661515388798	0.0175979016007249	11.2363977328221	0.00879895080036244	3		[M+H]+ 368.3047613	1
698	413.2764948	3366.140273	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 368.3047613	1
48	262.0117778	7280.050295	0.523567614813948	0.523567614813948	NA	NA	NA	NA		[M+Na]+ 239.022878567	1
48	240.0299044	57275.7165	0.146881533604173	0.156683654731647	0.058810344367045	37.5344476536304	0.0131503927784884	2		[M+H]+ 239.022878567	1
48	120.5194093	83878.10808	0.0351008697367678	0.0351284576660261	0.0110229746946898	31.3790454436902	0.00186322279259637	11		[M+2H]2+ 239.022878567	1
568	333.048915	9021.190126	0.0555304282978122	0.0555304282978122	NA	NA	NA	NA		[M+Na]+ 310.059878017	1
568	462.0874693	1434.578203	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 310.059878017	1
568	311.0670186	36740.23387	0.15076540192264	0.157056800692432	0.077157933137493	49.1274066435321	0.0232639921651267	NA		[M+H]+ 310.059878017	1
269	408.0297674	3640.355972	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 363.05879561	1
269	364.0660981	8692.516616	0.0370989631650425	0.0370989631650425	NA	NA	NA	NA		[M+H]+ 363.05879561	1
269	402.0215191	6257.50216	NA	NA	NA	NA	NA	NA		[M+K]+ 363.05879561	1
269	386.0478108	10717.76303	NA	NA	NA	NA	NA	NA		[M+Na]+ 363.05879561	1
269	191.0509225	6771.865026	0.0948082211241841	0.0948082211241841	0.0210459856798599	22.1984817669903	0.0148817591909839	NA		[M+H+NH4]2+ 363.05879561	1
437	246.0291593	5147.809721	0.213907173270031	0.213907173270031	NA	NA	NA	NA		[M+H]+ 245.02183854	1
437	283.9849294	6362.397022	0.0679325332550792	0.0679325332550792	NA	NA	NA	NA		[M+K]+ 245.02183854	1
347	250.9121643	13176.45806	0.256814355086582	0.256814355086582	NA	NA	NA	NA		[M+K]+ 211.94914355	1
347	212.9562683	5841.750313	0.213655917309754	0.205333631482699	0.0290990627590397	14.1716008960235	0.0168003517170974	NA		[M+H]+ 211.94914355	1
27	106.9509648	3879.066263	0.0489809434494601	0.0517901714290188	0.0162553359933714	31.3869128926329	0.00469251130577039	9		[M+2Na]2+ 167.923304333	1
27	274.8740895	4013.907333	NA	NA	NA	NA	NA	NA		[3M+2Na]2+ 167.923304333	1
27	206.886336	29082.5806	0.232872333693162	0.280988081213548	0.138864961173526	49.420231838229	0.0336797001538673	NA		[M+K]+ 167.923304333	1
27	122.9248702	8588.752749	0.0674837216027715	0.0747368333077381	0.0276498602770787	36.9962962749933	0.00766869146064785	NA		[M+2K]2+ 167.923304333	1
589	323.2456559	17526.86632	NA	NA	NA	NA	NA	NA	[114][M+2]+		1
589	320.2431634	128102.6378	NA	NA	NA	NA	NA	NA	[114][M]+	[M+H]+ 319.236823833	1
589	358.2004811	92753.36501	0.796546096660674	0.826848388615465	0.173692528366694	21.0065751784964	0.029359395872733	1		[M+K]+ 319.236823833	1
589	492.1947926	1510.427849	1	1	NA	NA	NA	NA		[M+K+CF3COOH]+ 319.236823833	1
589	321.2471035	18553.99143	NA	NA	NA	NA	NA	NA	[114][M+1]+		1
144	196.9525293	13972.87012	0.0948975492668482	0.104771728078566	0.0374248657578018	35.720386066113	0.0118347816920697	NA		[M+H+HCOOH]+ 149.940025267	1
144	150.9471745	11864.00962	0.143291700828489	0.145259174120263	0.0302714125920815	20.8395874308215	0.0174772082087885	NA		[M+H]+ 149.940025267	1
144	236.9092183	5060.630232	0.0599132767308186	0.0666197308787662	0.0161319589957712	24.2149867358785	0.00931379086876451	NA		[3M+H+Na]2+ 149.940025267 [M+H]+ 235.90224105	1
696	368.9585034	9107.020386	0.202546095767643	0.202546095767643	NA	NA	NA	NA		[M+H]+ 367.950959875	1
